Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.00070000	-5.03276000	0.00799000	0.04696000	0.00000000	-0.27506519	-1.21037265	-2.36369885	-1.50999499	0.89360815	1.77224099	1.63329000	1418.03944000	1245.76254000	1359.59936000	
0.00130000	-5.03271000	0.00799000	0.04668000	0.00000000	-0.27508404	-1.21029682	-2.36370839	-1.51000160	0.89366406	1.77226679	2.06072000	1418.03944000	1245.76254000	1359.59936000	
0.00230000	-5.03264000	0.00799000	0.04625000	0.00000000	-0.27510285	-1.21022137	-2.36371779	-1.51000820	0.89371981	1.77229252	2.33947000	1418.03944000	1245.76254000	1359.59936000	
0.00330000	-5.03256000	0.00799000	0.04581000	0.00000000	-0.27512164	-1.21014632	-2.36372704	-1.51001479	0.89377541	1.77231820	2.54768000	1418.03944000	1245.76254000	1359.59936000	
0.00420000	-5.03249000	0.00799000	0.04538000	0.00000000	-0.27514038	-1.21007168	-2.36373615	-1.51002137	0.89383084	1.77234381	2.67350000	1418.03944000	1245.76254000	1359.59936000	
0.00520000	-5.03241000	0.00799000	0.04494000	0.00000000	-0.27515909	-1.20999747	-2.36374509	-1.51002794	0.89388608	1.77236935	2.74954000	1418.03944000	1245.76254000	1359.59936000	
0.00620000	-5.03234000	0.00799000	0.04450000	0.00000000	-0.27517775	-1.20992371	-2.36375388	-1.51003449	0.89394113	1.77239481	2.79804000	1418.03944000	1245.76254000	1359.59936000	
0.00720000	-5.03226000	0.00799000	0.04407000	0.00000000	-0.27519636	-1.20985042	-2.36376250	-1.51004102	0.89399596	1.77242018	2.82812000	1418.03944000	1245.76254000	1359.59936000	
0.00810000	-5.03219000	0.00799000	0.04363000	0.00000000	-0.27521491	-1.20977760	-2.36377095	-1.51004753	0.89405058	1.77244547	2.84358000	1418.03944000	1245.76254000	1359.59936000	
0.00910000	-5.03211000	0.00799000	0.04320000	0.00000000	-0.27523340	-1.20970529	-2.36377923	-1.51005402	0.89410495	1.77247066	2.85057000	1418.03944000	1245.76254000	1359.59936000	
