Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.00070000	-5.03765000	0.00533000	0.04696000	0.00000000	-0.27318110	-1.24750967	-2.37383303	-1.51456018	0.90321417	1.77106041	1.65044000	1418.01568000	1245.72480000	1359.58259000	
0.00230000	-5.03747000	0.00533000	0.04614000	0.00000000	-0.27318797	-1.24742848	-2.37384095	-1.51455171	0.90317066	1.77106787	2.06242000	1418.01568000	1245.72480000	1359.58259000	
0.00330000	-5.03735000	0.00533000	0.04564000	0.00000000	-0.27319487	-1.24734736	-2.37384885	-1.51454313	0.90312713	1.77107530	2.33947000	1418.01568000	1245.72480000	1359.58259000	
0.00420000	-5.03724000	0.00533000	0.04513000	0.00000000	-0.27320179	-1.24726633	-2.37385674	-1.51453444	0.90308360	1.77108270	2.51612000	1418.01568000	1245.72480000	1359.58259000	
0.00520000	-5.03713000	0.00533000	0.04463000	0.00000000	-0.27320874	-1.24718541	-2.37386461	-1.51452564	0.90304007	1.77109006	2.63156000	1418.01568000	1245.72480000	1359.58259000	
0.00620000	-5.03702000	0.00533000	0.04412000	0.00000000	-0.27321570	-1.24710462	-2.37387247	-1.51451673	0.90299656	1.77109737	2.70633000	1418.01568000	1245.72480000	1359.58259000	
0.00720000	-5.03690000	0.00533000	0.04362000	0.00000000	-0.27322268	-1.24702397	-2.37388031	-1.51450771	0.90295309	1.77110465	2.78067000	1418.01568000	1245.72480000	1359.58259000	
0.00810000	-5.03679000	0.00533000	0.04311000	0.00000000	-0.27322968	-1.24694350	-2.37388813	-1.51449859	0.90290965	1.77111188	2.79465000	1418.01568000	1245.72480000	1359.58259000	
0.00910000	-5.03668000	0.00533000	0.04261000	0.00000000	-0.27323669	-1.24686321	-2.37389593	-1.51448937	0.90286626	1.77111905	2.81266000	1418.01568000	1245.72480000	1359.58259000	
0.01010000	-5.03657000	0.00533000	0.04211000	0.00000000	-0.27324371	-1.24678312	-2.37390371	-1.51448005	0.90282294	1.77112618	2.79952000	1418.01568000	1245.72480000	1359.58259000	
0.01110000	-5.03645000	0.00533000	0.04160000	0.00000000	-0.27325074	-1.24670326	-2.37391148	-1.51447063	0.90277969	1.77113325	2.81499000	1418.01568000	1245.72480000	1359.58259000	
0.01210000	-5.03634000	0.00533000	0.04110000	0.00000000	-0.27325777	-1.24662365	-2.37391923	-1.51446112	0.90273653	1.77114026	2.82981000	1418.01568000	1245.72480000	1359.58259000	
0.01300000	-5.03623000	0.00533000	0.04060000	0.00000000	-0.27326481	-1.24654430	-2.37392695	-1.51445152	0.90269347	1.77114722	2.84210000	1418.01568000	1245.72480000	1359.58259000	
0.01400000	-5.03612000	0.00533000	0.04009000	0.00000000	-0.27327184	-1.24646523	-2.37393466	-1.51444183	0.90265051	1.77115411	2.85396000	1418.01568000	1245.72480000	1359.58259000	
0.01500000	-5.03600000	0.00533000	0.03959000	0.00000000	-0.27327887	-1.24638646	-2.37394234	-1.51443206	0.90260767	1.77116093	2.85947000	1418.01568000	1245.72480000	1359.58259000	
0.01600000	-5.03589000	0.00533000	0.03908000	0.00000000	-0.27328589	-1.24630801	-2.37395000	-1.51442221	0.90256497	1.77116769	2.86646000	1418.01568000	1245.72480000	1359.58259000	
0.01690000	-5.03578000	0.00533000	0.03858000	0.00000000	-0.27329290	-1.24622990	-2.37395764	-1.51441228	0.90252240	1.77117437	2.86942000	1418.01568000	1245.72480000	1359.58259000	
0.01790000	-5.03567000	0.00533000	0.03807000	0.00000000	-0.27329990	-1.24615215	-2.37396526	-1.51440227	0.90247998	1.77118099	2.86942000	1418.01568000	1245.72480000	1359.58259000	
0.01890000	-5.03555000	0.00533000	0.03757000	0.00000000	-0.27330689	-1.24607477	-2.37397286	-1.51439219	0.90243773	1.77118752	2.87429000	1418.01568000	1245.72480000	1359.58259000	
0.01990000	-5.03544000	0.00533000	0.03707000	0.00000000	-0.27331386	-1.24599778	-2.37398044	-1.51438204	0.90239565	1.77119398	2.94589000	1418.01568000	1245.72480000	1359.58259000	
0.02080000	-5.03533000	0.00533000	0.03656000	0.00000000	-0.27332080	-1.24592120	-2.37398800	-1.51437183	0.90235376	1.77120036	2.90458000	1418.01568000	1245.72480000	1359.58259000	
0.02180000	-5.03522000	0.00533000	0.03606000	0.00000000	-0.27332773	-1.24584505	-2.37399553	-1.51436155	0.90231206	1.77120665	2.88467000	1418.01568000	1245.74433000	1359.58259000	
0.02280000	-5.03510000	0.00533000	0.03555000	0.00000000	-0.27333462	-1.24576934	-2.37400304	-1.51435121	0.90227057	1.77121286	2.87006000	1418.01568000	1245.74433000	1359.58259000	
0.02380000	-5.03499000	0.00533000	0.03505000	0.00000000	-0.27334149	-1.24569409	-2.37401053	-1.51434082	0.90222929	1.77121898	2.86519000	1418.01568000	1245.74433000	1359.58259000	
0.02470000	-5.03488000	0.00533000	0.03455000	0.00000000	-0.27334833	-1.24561932	-2.37401800	-1.51433037	0.90218823	1.77122501	2.85333000	1418.01568000	1245.74433000	1359.58259000	
0.02570000	-5.03477000	0.00533000	0.03404000	0.00000000	-0.27335513	-1.24554505	-2.37402545	-1.51431988	0.90214741	1.77123095	2.84761000	1418.01568000	1245.74433000	1359.58259000	
0.02670000	-5.03465000	0.00533000	0.03354000	0.00000000	-0.27336190	-1.24547128	-2.37403287	-1.51430934	0.90210684	1.77123679	2.83956000	1418.01568000	1245.74433000	1359.58259000	
0.02770000	-5.03454000	0.00533000	0.03303000	0.00000000	-0.27336862	-1.24539804	-2.37404028	-1.51429876	0.90206652	1.77124253	2.84083000	1418.01568000	1245.74433000	1359.58259000	
0.02870000	-5.03443000	0.00533000	0.03253000	0.00000000	-0.27337531	-1.24532534	-2.37404767	-1.51428814	0.90202647	1.77124818	2.82791000	1418.01568000	1245.74433000	1359.58259000	
0.02960000	-5.03432000	0.00533000	0.03203000	0.00000000	-0.27338195	-1.24525320	-2.37405503	-1.51427749	0.90198670	1.77125372	2.83045000	1418.01568000	1245.74433000	1359.58259000	
0.03060000	-5.03420000	0.00533000	0.03152000	0.00000000	-0.27338854	-1.24518162	-2.37406238	-1.51426680	0.90194720	1.77125916	2.82325000	1418.01568000	1245.74433000	1359.58259000	
0.03160000	-5.03409000	0.00533000	0.03102000	0.00000000	-0.27339507	-1.24511064	-2.37406971	-1.51425609	0.90190801	1.77126450	2.82367000	1418.01568000	1245.74433000	1359.58259000	
0.03260000	-5.03398000	0.00533000	0.03051000	0.00000000	-0.27340156	-1.24504025	-2.37407702	-1.51424536	0.90186911	1.77126973	2.85227000	1418.01568000	1245.74433000	1359.58259000	
0.03350000	-5.03387000	0.00533000	0.03001000	0.00000000	-0.27340799	-1.24497048	-2.37408431	-1.51423460	0.90183053	1.77127484	2.85756000	1418.01568000	1245.74433000	1359.58259000	
0.03450000	-5.03375000	0.00533000	0.02951000	0.00000000	-0.27341436	-1.24490134	-2.37409158	-1.51422383	0.90179227	1.77127985	2.86476000	1418.01568000	1245.74433000	1359.58259000	
0.03550000	-5.03364000	0.00533000	0.02900000	0.00000000	-0.27342067	-1.24483284	-2.37409884	-1.51421305	0.90175433	1.77128475	2.86773000	1418.01568000	1245.74433000	1359.58259000	
0.03650000	-5.03353000	0.00533000	0.02850000	0.00000000	-0.27342691	-1.24476500	-2.37410608	-1.51420226	0.90171674	1.77128953	2.87302000	1418.01568000	1245.74433000	1359.58259000	
0.03740000	-5.03342000	0.00533000	0.02799000	0.00000000	-0.27343309	-1.24469782	-2.37411331	-1.51419147	0.90167949	1.77129419	2.87578000	1418.01568000	1245.74433000	1359.58259000	
0.03840000	-5.03330000	0.00533000	0.02749000	0.00000000	-0.27343920	-1.24463132	-2.37412052	-1.51418068	0.90164260	1.77129874	2.87726000	1418.01568000	1245.74433000	1359.58259000	
0.03940000	-5.03319000	0.00533000	0.02698000	0.00000000	-0.27344524	-1.24456552	-2.37412771	-1.51416989	0.90160607	1.77130316	2.87790000	1418.01568000	1245.74433000	1359.58259000	
0.04040000	-5.03308000	0.00533000	0.02648000	0.00000000	-0.27345120	-1.24450041	-2.37413490	-1.51415911	0.90156990	1.77130747	2.85650000	1418.01568000	1245.74433000	1359.58259000	
0.04140000	-5.03297000	0.00533000	0.02597000	0.00000000	-0.27345709	-1.24443603	-2.37414207	-1.51414834	0.90153412	1.77131165	2.85799000	1418.01568000	1245.74433000	1359.58259000	
0.04230000	-5.03285000	0.00533000	0.02547000	0.00000000	-0.27346290	-1.24437237	-2.37414924	-1.51413758	0.90149873	1.77131571	2.85735000	1418.01568000	1245.74433000	1359.58259000	
0.04430000	-5.03263000	0.00533000	0.02446000	0.00000000	-0.27346862	-1.24430944	-2.37415639	-1.51412685	0.90146372	1.77131965	2.83024000	1418.01568000	1245.74433000	1359.58259000	
0.04530000	-5.03252000	0.00799000	0.02396000	0.00000000	-0.27347427	-1.24424727	-2.37416353	-1.51411614	0.90142912	1.77132346	2.83447000	1418.01568000	1245.74433000	1359.59235000	
0.04620000	-5.03240000	0.00799000	0.02345000	0.00000000	-0.27347983	-1.24418585	-2.37417067	-1.51410545	0.90139492	1.77132714	2.83193000	1418.01568000	1245.74433000	1359.59235000	
0.04720000	-5.03229000	0.00799000	0.02295000	0.00000000	-0.27348530	-1.24412520	-2.37417780	-1.51409480	0.90136114	1.77133069	2.82939000	1418.01568000	1245.74433000	1359.59235000	
0.04820000	-5.03218000	0.00799000	0.02245000	0.00000000	-0.27349067	-1.24406532	-2.37418492	-1.51408419	0.90132778	1.77133412	2.82748000	1418.01568000	1245.74433000	1359.59235000	
0.04920000	-5.03207000	0.00799000	0.02194000	0.00000000	-0.27349596	-1.24400623	-2.37419204	-1.51407361	0.90129485	1.77133741	2.80609000	1418.01568000	1245.74433000	1359.59235000	
0.05010000	-5.03195000	0.00799000	0.02144000	0.00000000	-0.27350115	-1.24394793	-2.37419916	-1.51406308	0.90126234	1.77134057	2.81816000	1418.01568000	1245.74433000	1359.59235000	
0.05110000	-5.03184000	0.00799000	0.02093000	0.00000000	-0.27350625	-1.24389043	-2.37420628	-1.51405259	0.90123028	1.77134360	2.85714000	1418.01568000	1245.74433000	1359.59235000	
0.05210000	-5.03173000	0.00799000	0.02043000	0.00000000	-0.27351125	-1.24383374	-2.37421339	-1.51404216	0.90119866	1.77134650	2.85417000	1418.01568000	1245.74433000	1359.59235000	
0.05310000	-5.03162000	0.00799000	0.01993000	0.00000000	-0.27351614	-1.24377787	-2.37422051	-1.51403178	0.90116749	1.77134926	2.85587000	1418.01568000	1245.74433000	1359.59235000	
0.05400000	-5.03150000	0.00799000	0.01942000	0.00000000	-0.27352094	-1.24372281	-2.37422762	-1.51402147	0.90113677	1.77135189	2.86116000	1418.01568000	1245.74433000	1359.59235000	
0.05500000	-5.03139000	0.00799000	0.01892000	0.00000000	-0.27352562	-1.24366859	-2.37423474	-1.51401121	0.90110651	1.77135439	2.86540000	1418.01568000	1245.74433000	1359.59235000	
0.05600000	-5.03128000	0.00799000	0.01841000	0.00000000	-0.27353021	-1.24361520	-2.37424187	-1.51400103	0.90107672	1.77135675	2.87175000	1418.01568000	1245.74433000	1359.59235000	
0.05700000	-5.03117000	0.00799000	0.01791000	0.00000000	-0.27353468	-1.24356266	-2.37424900	-1.51399091	0.90104740	1.77135897	2.87726000	1418.01568000	1245.74433000	1359.59235000	
0.05800000	-5.03105000	0.00799000	0.01741000	0.00000000	-0.27353905	-1.24351095	-2.37425614	-1.51398087	0.90101855	1.77136106	2.87938000	1418.01568000	1245.74433000	1359.59235000	
0.05890000	-5.03094000	0.00799000	0.01690000	0.00000000	-0.27354330	-1.24346010	-2.37426329	-1.51397091	0.90099018	1.77136301	2.89124000	1418.01568000	1245.74433000	1359.59235000	
0.05990000	-5.03083000	0.00799000	0.01640000	0.00000000	-0.27354744	-1.24341011	-2.37427045	-1.51396104	0.90096229	1.77136483	2.89526000	1418.00592000	1245.73457000	1359.58259000	
0.06090000	-5.03072000	0.00799000	0.01589000	0.00000000	-0.27355147	-1.24336097	-2.37427762	-1.51395125	0.90093489	1.77136651	2.88510000	1418.00592000	1245.73457000	1359.58259000	
0.06190000	-5.03060000	0.00799000	0.01539000	0.00000000	-0.27355538	-1.24331270	-2.37428481	-1.51394155	0.90090797	1.77136805	2.88234000	1418.00592000	1245.73457000	1359.58259000	
0.06280000	-5.03049000	0.00799000	0.01488000	0.00000000	-0.27355917	-1.24326529	-2.37429201	-1.51393194	0.90088155	1.77136946	2.87091000	1418.00592000	1245.73457000	1359.58259000	
0.06380000	-5.03038000	0.00799000	0.01438000	0.00000000	-0.27356284	-1.24321876	-2.37429923	-1.51392243	0.90085562	1.77137073	2.86010000	1418.00592000	1245.73457000	1359.58259000	
0.06480000	-5.03027000	0.00799000	0.01388000	0.00000000	-0.27356639	-1.24317309	-2.37430647	-1.51391303	0.90083018	1.77137186	2.85417000	1418.00592000	1245.73457000	1359.58259000	
