Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.00070000	-5.03020000	0.00533000	0.04696000	0.00000000	-0.27684252	-1.23894243	-2.37691102	-1.50910223	0.90105298	1.76950294	1.64282000	1418.07060000	1245.77322000	1359.60113000	
0.00130000	-5.03018000	0.00533000	0.04682000	0.00000000	-0.27678405	-1.23898948	-2.37688169	-1.50918785	0.90104308	1.76953749	2.05903000	1418.07060000	1245.77322000	1359.60113000	
0.00230000	-5.03015000	0.00533000	0.04659000	0.00000000	-0.27672563	-1.23903653	-2.37685219	-1.50927342	0.90103326	1.76957189	2.33926000	1418.07060000	1245.77322000	1359.60113000	
0.00330000	-5.03012000	0.00533000	0.04637000	0.00000000	-0.27666730	-1.23908358	-2.37682252	-1.50935892	0.90102351	1.76960613	2.53476000	1418.07060000	1245.77322000	1359.60113000	
0.00420000	-5.03010000	0.00533000	0.04614000	0.00000000	-0.27660905	-1.23913062	-2.37679269	-1.50944432	0.90101383	1.76964020	2.65761000	1418.07060000	1245.77322000	1359.60113000	
0.00520000	-5.03007000	0.00799000	0.04592000	0.00000000	-0.27655091	-1.23917763	-2.37676270	-1.50952959	0.90100423	1.76967410	2.73768000	1418.07060000	1245.79275000	1359.60113000	
0.00620000	-5.03004000	0.00799000	0.04569000	0.00000000	-0.27649288	-1.23922461	-2.37673256	-1.50961473	0.90099471	1.76970782	2.79317000	1418.07060000	1245.79275000	1359.60113000	
0.00720000	-5.03001000	0.00799000	0.04547000	0.00000000	-0.27643498	-1.23927153	-2.37670229	-1.50969971	0.90098527	1.76974135	2.82282000	1418.07060000	1245.79275000	1359.60113000	
0.00810000	-5.02998000	0.00799000	0.04524000	0.00000000	-0.27637723	-1.23931840	-2.37667187	-1.50978450	0.90097591	1.76977467	2.84358000	1418.07060000	1245.79275000	1359.60113000	
0.00910000	-5.02995000	0.00799000	0.04502000	0.00000000	-0.27631963	-1.23936520	-2.37664132	-1.50986909	0.90096663	1.76980779	2.85566000	1418.07060000	1245.79275000	1359.60113000	
0.01010000	-5.02992000	0.00799000	0.04479000	0.00000000	-0.27626221	-1.23941192	-2.37661064	-1.50995345	0.90095743	1.76984069	2.86286000	1418.07060000	1245.79275000	1359.60113000	
0.01110000	-5.02989000	0.00799000	0.04457000	0.00000000	-0.27620496	-1.23945855	-2.37657985	-1.51003757	0.90094832	1.76987337	2.86455000	1418.07060000	1245.79275000	1359.60113000	
0.01210000	-5.02986000	0.00799000	0.04434000	0.00000000	-0.27614792	-1.23950508	-2.37654894	-1.51012142	0.90093929	1.76990581	2.86307000	1418.07060000	1245.79275000	1359.60113000	
0.01300000	-5.02983000	0.00799000	0.04411000	0.00000000	-0.27609108	-1.23955150	-2.37651792	-1.51020498	0.90093035	1.76993801	2.85354000	1418.07060000	1245.79275000	1359.60113000	
0.01400000	-5.02980000	0.00799000	0.04389000	0.00000000	-0.27603447	-1.23959779	-2.37648680	-1.51028823	0.90092149	1.76996996	2.83447000	1418.07060000	1245.79275000	1359.60113000	
0.01500000	-5.02977000	0.00799000	0.04366000	0.00000000	-0.27597809	-1.23964395	-2.37645558	-1.51037115	0.90091272	1.77000166	2.83490000	1418.07060000	1245.79275000	1359.60113000	
0.01600000	-5.02974000	0.00799000	0.04344000	0.00000000	-0.27592197	-1.23968997	-2.37642427	-1.51045373	0.90090403	1.77003309	2.83214000	1418.07060000	1245.79275000	1359.60113000	
0.01690000	-5.02972000	0.00799000	0.04321000	0.00000000	-0.27586610	-1.23973583	-2.37639288	-1.51053593	0.90089544	1.77006425	2.83024000	1418.07060000	1245.79275000	1359.60113000	
0.01790000	-5.02969000	0.00799000	0.04299000	0.00000000	-0.27581051	-1.23978153	-2.37636141	-1.51061774	0.90088693	1.77009513	2.82833000	1418.07060000	1245.79275000	1359.60113000	
0.01890000	-5.02966000	0.00799000	0.04276000	0.00000000	-0.27575520	-1.23982705	-2.37632987	-1.51069914	0.90087851	1.77012572	2.83108000	1418.07060000	1245.79275000	1359.60113000	
0.01990000	-5.02963000	0.00799000	0.04254000	0.00000000	-0.27570019	-1.23987239	-2.37629827	-1.51078011	0.90087018	1.77015602	2.84824000	1418.07060000	1245.79275000	1359.60113000	
0.02090000	-5.02960000	0.00799000	0.04231000	0.00000000	-0.27564549	-1.23991754	-2.37626661	-1.51086063	0.90086194	1.77018603	2.84951000	1418.07060000	1245.79275000	1359.60113000	
