Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.00070000	-5.02159000	0.00799000	0.04696000	0.00000000	-0.27734789	-1.24119461	-2.37477589	-1.51402836	0.90310596	1.77235486	1.61528000	1418.11913000	1245.82828000	1359.62021000	
0.00130000	-5.02155000	0.00799000	0.04684000	0.00000000	-0.27727483	-1.24120115	-2.37479302	-1.51403062	0.90306343	1.77234404	2.03975000	1418.11913000	1245.82828000	1359.62021000	
0.00230000	-5.02148000	0.00799000	0.04664000	0.00000000	-0.27720175	-1.24120770	-2.37481013	-1.51403288	0.90302099	1.77233315	2.31617000	1418.11913000	1245.82828000	1359.62021000	
0.00330000	-5.02140000	0.00799000	0.04645000	0.00000000	-0.27712867	-1.24121424	-2.37482722	-1.51403513	0.90297865	1.77232219	2.49769000	1418.11913000	1245.82828000	1359.62021000	
0.00420000	-5.02133000	0.00533000	0.04626000	0.00000000	-0.27705561	-1.24122078	-2.37484427	-1.51403737	0.90293640	1.77231115	2.61885000	1418.11913000	1245.82828000	1359.62021000	
0.00520000	-5.02125000	0.00533000	0.04607000	0.00000000	-0.27698258	-1.24122731	-2.37486130	-1.51403959	0.90289427	1.77230004	2.69341000	1418.11913000	1245.82828000	1359.62021000	
0.00620000	-5.02118000	0.00533000	0.04587000	0.00000000	-0.27690960	-1.24123383	-2.37487828	-1.51404179	0.90285226	1.77228887	2.74382000	1418.11913000	1245.82828000	1359.62021000	
0.00720000	-5.02110000	0.00533000	0.04568000	0.00000000	-0.27683669	-1.24124034	-2.37489522	-1.51404398	0.90281039	1.77227763	2.76479000	1418.11913000	1245.82828000	1359.62021000	
0.00810000	-5.02103000	0.00533000	0.04549000	0.00000000	-0.27676386	-1.24124683	-2.37491212	-1.51404616	0.90276865	1.77226632	2.79762000	1418.11913000	1245.82828000	1359.62021000	
0.00910000	-5.02096000	0.00533000	0.04529000	0.00000000	-0.27669112	-1.24125331	-2.37492897	-1.51404832	0.90272707	1.77225496	2.82049000	1418.11913000	1245.82828000	1359.62021000	
0.01010000	-5.02088000	0.00533000	0.04510000	0.00000000	-0.27661850	-1.24125978	-2.37494576	-1.51405046	0.90268564	1.77224354	2.83384000	1418.11913000	1245.82828000	1359.62021000	
0.01110000	-5.02081000	0.00533000	0.04491000	0.00000000	-0.27654601	-1.24126622	-2.37496250	-1.51405258	0.90264438	1.77223206	2.84401000	1418.11913000	1245.82828000	1359.62021000	
0.01210000	-5.02073000	0.00533000	0.04471000	0.00000000	-0.27647366	-1.24127264	-2.37497917	-1.51405468	0.90260330	1.77222053	2.85375000	1418.11913000	1245.82828000	1359.62021000	
0.01300000	-5.02066000	0.00533000	0.04452000	0.00000000	-0.27640147	-1.24127905	-2.37499578	-1.51405675	0.90256241	1.77220894	2.86095000	1418.11913000	1245.82828000	1359.62021000	
0.01400000	-5.02059000	0.00533000	0.04433000	0.00000000	-0.27632945	-1.24128542	-2.37501231	-1.51405881	0.90252171	1.77219731	2.86815000	1418.11913000	1245.82828000	1359.62021000	
0.01500000	-5.02051000	0.00533000	0.04414000	0.00000000	-0.27625763	-1.24129177	-2.37502877	-1.51406084	0.90248121	1.77218563	2.87429000	1418.11913000	1245.82828000	1359.62021000	
0.01600000	-5.02044000	0.00533000	0.04394000	0.00000000	-0.27618601	-1.24129809	-2.37504516	-1.51406285	0.90244093	1.77217391	2.87705000	1418.11913000	1245.82828000	1359.62021000	
0.01690000	-5.02036000	0.00533000	0.04375000	0.00000000	-0.27611461	-1.24130438	-2.37506146	-1.51406483	0.90240086	1.77216215	2.87387000	1418.11913000	1245.82828000	1359.62021000	
0.01790000	-5.02029000	0.00533000	0.04356000	0.00000000	-0.27604345	-1.24131064	-2.37507768	-1.51406679	0.90236103	1.77215035	2.87493000	1418.11913000	1245.82828000	1359.62021000	
0.01890000	-5.02021000	0.00533000	0.04336000	0.00000000	-0.27597254	-1.24131686	-2.37509380	-1.51406872	0.90232143	1.77213852	2.87811000	1418.11913000	1245.82828000	1359.62021000	
0.01990000	-5.02014000	0.00533000	0.04317000	0.00000000	-0.27590190	-1.24132305	-2.37510984	-1.51407062	0.90228208	1.77212665	2.87281000	1418.11913000	1245.82828000	1359.62021000	
0.02080000	-5.02007000	0.00533000	0.04298000	0.00000000	-0.27583153	-1.24132919	-2.37512577	-1.51407250	0.90224299	1.77211475	2.86794000	1418.11913000	1245.82828000	1359.62021000	
0.02180000	-5.01999000	0.00533000	0.04278000	0.00000000	-0.27576146	-1.24133530	-2.37514161	-1.51407434	0.90220415	1.77210282	2.86180000	1418.11913000	1245.82828000	1359.62021000	
0.02280000	-5.01992000	0.00533000	0.04259000	0.00000000	-0.27569170	-1.24134136	-2.37515734	-1.51407615	0.90216558	1.77209087	2.85354000	1418.11913000	1245.82828000	1359.62021000	
0.02380000	-5.01984000	0.00533000	0.04240000	0.00000000	-0.27562226	-1.24134738	-2.37517296	-1.51407793	0.90212729	1.77207890	2.84909000	1418.11913000	1245.82828000	1359.62021000	
0.02480000	-5.01977000	0.00533000	0.04220000	0.00000000	-0.27555316	-1.24135335	-2.37518846	-1.51407968	0.90208929	1.77206691	2.84231000	1418.10936000	1245.81852000	1359.62998000	
0.02570000	-5.01970000	0.00533000	0.04201000	0.00000000	-0.27548440	-1.24135927	-2.37520386	-1.51408139	0.90205157	1.77205490	2.82515000	1418.10936000	1245.81852000	1359.62998000	
0.02670000	-5.01962000	0.00533000	0.04182000	0.00000000	-0.27541601	-1.24136515	-2.37521913	-1.51408307	0.90201416	1.77204288	2.82367000	1418.10936000	1245.81852000	1359.62998000	
0.02770000	-5.01955000	0.00533000	0.04163000	0.00000000	-0.27534800	-1.24137097	-2.37523428	-1.51408471	0.90197705	1.77203084	2.83553000	1418.10936000	1245.81852000	1359.62998000	
0.02870000	-5.01947000	0.00533000	0.04143000	0.00000000	-0.27528037	-1.24137673	-2.37524931	-1.51408631	0.90194025	1.77201880	2.83553000	1418.10936000	1245.81852000	1359.62998000	
0.02960000	-5.01940000	0.00533000	0.04124000	0.00000000	-0.27521315	-1.24138244	-2.37526420	-1.51408788	0.90190377	1.77200676	2.84358000	1418.10936000	1245.81852000	1359.62998000	
0.03060000	-5.01932000	0.00533000	0.04105000	0.00000000	-0.27514635	-1.24138809	-2.37527896	-1.51408941	0.90186762	1.77199471	2.83956000	1418.10936000	1245.81852000	1359.62998000	
0.03160000	-5.01925000	0.00533000	0.04085000	0.00000000	-0.27507997	-1.24139368	-2.37529359	-1.51409090	0.90183180	1.77198266	2.85142000	1418.10936000	1245.81852000	1359.62998000	
0.03260000	-5.01918000	0.00533000	0.04066000	0.00000000	-0.27501403	-1.24139921	-2.37530807	-1.51409235	0.90179632	1.77197061	2.86116000	1418.10936000	1245.81852000	1359.62998000	
0.03350000	-5.01910000	0.00533000	0.04047000	0.00000000	-0.27494854	-1.24140468	-2.37532241	-1.51409376	0.90176118	1.77195857	2.86349000	1418.10936000	1245.81852000	1359.62998000	
0.03550000	-5.01895000	0.00533000	0.04008000	0.00000000	-0.27488352	-1.24141008	-2.37533661	-1.51409512	0.90172640	1.77194654	2.84146000	1418.10936000	1245.81852000	1359.62998000	
0.03650000	-5.01888000	0.00533000	0.03989000	0.00000000	-0.27481897	-1.24141541	-2.37535065	-1.51409644	0.90169197	1.77193452	2.85650000	1418.10936000	1245.81852000	1359.62998000	
0.03740000	-5.01881000	0.00533000	0.03970000	0.00000000	-0.27475491	-1.24142067	-2.37536455	-1.51409772	0.90165790	1.77192252	2.86243000	1418.10936000	1245.81852000	1359.62998000	
0.03840000	-5.01873000	0.00533000	0.03950000	0.00000000	-0.27469135	-1.24142586	-2.37537829	-1.51409896	0.90162420	1.77191053	2.86730000	1418.10936000	1245.81852000	1359.62998000	
0.03940000	-5.01866000	0.00799000	0.03931000	0.00000000	-0.27462829	-1.24143098	-2.37539187	-1.51410015	0.90159087	1.77189856	2.86603000	1418.10936000	1245.81852000	1359.63974000	
0.04040000	-5.01858000	0.00799000	0.03912000	0.00000000	-0.27456576	-1.24143603	-2.37540529	-1.51410129	0.90155792	1.77188662	2.86476000	1418.10936000	1245.81852000	1359.63974000	
0.04130000	-5.01851000	0.00799000	0.03892000	0.00000000	-0.27450375	-1.24144099	-2.37541855	-1.51410238	0.90152535	1.77187470	2.85862000	1418.10936000	1245.81852000	1359.63974000	
0.04230000	-5.01843000	0.00799000	0.03873000	0.00000000	-0.27444228	-1.24144588	-2.37543164	-1.51410343	0.90149317	1.77186281	2.85587000	1418.10936000	1245.81852000	1359.63974000	
0.04330000	-5.01836000	0.00799000	0.03854000	0.00000000	-0.27438136	-1.24145069	-2.37544456	-1.51410443	0.90146138	1.77185095	2.84824000	1418.10936000	1245.81852000	1359.63974000	
0.04430000	-5.01829000	0.00799000	0.03834000	0.00000000	-0.27432099	-1.24145542	-2.37545731	-1.51410538	0.90142999	1.77183913	2.84125000	1418.10936000	1245.81852000	1359.63974000	
0.04530000	-5.01821000	0.00799000	0.03815000	0.00000000	-0.27426120	-1.24146007	-2.37546988	-1.51410628	0.90139900	1.77182735	2.85735000	1418.10936000	1245.81852000	1359.63974000	
0.04620000	-5.01814000	0.00799000	0.03796000	0.00000000	-0.27420198	-1.24146463	-2.37548228	-1.51410713	0.90136841	1.77181560	2.84316000	1418.10936000	1245.81852000	1359.63974000	
0.04720000	-5.01806000	0.00799000	0.03776000	0.00000000	-0.27414334	-1.24146910	-2.37549450	-1.51410792	0.90133823	1.77180390	2.84189000	1418.10936000	1245.81852000	1359.63974000	
0.04820000	-5.01799000	0.00799000	0.03757000	0.00000000	-0.27408530	-1.24147349	-2.37550654	-1.51410867	0.90130846	1.77179224	2.84358000	1418.10936000	1245.81852000	1359.63974000	
0.04920000	-5.01792000	0.00799000	0.03738000	0.00000000	-0.27402786	-1.24147779	-2.37551840	-1.51410936	0.90127911	1.77178063	2.85756000	1418.10936000	1245.81852000	1359.63974000	
0.05010000	-5.01784000	0.00799000	0.03719000	0.00000000	-0.27397103	-1.24148199	-2.37553007	-1.51411000	0.90125018	1.77176907	2.85714000	1418.10936000	1245.81852000	1359.63974000	
0.05110000	-5.01777000	0.00799000	0.03699000	0.00000000	-0.27391482	-1.24148611	-2.37554156	-1.51411058	0.90122166	1.77175757	2.86031000	1418.10936000	1245.81852000	1359.63974000	
0.05210000	-5.01769000	0.00799000	0.03680000	0.00000000	-0.27385923	-1.24149013	-2.37555285	-1.51411111	0.90119358	1.77174612	2.86603000	1418.10936000	1245.81852000	1359.63974000	
0.05310000	-5.01762000	0.00799000	0.03661000	0.00000000	-0.27380427	-1.24149405	-2.37556396	-1.51411158	0.90116592	1.77173473	2.86858000	1418.10936000	1245.81852000	1359.63974000	
0.05400000	-5.01754000	0.00799000	0.03641000	0.00000000	-0.27374994	-1.24149788	-2.37557487	-1.51411200	0.90113868	1.77172341	2.84337000	1418.10936000	1245.81852000	1359.63974000	
0.05500000	-5.01747000	0.00799000	0.03622000	0.00000000	-0.27369627	-1.24150161	-2.37558559	-1.51411236	0.90111189	1.77171214	2.86095000	1418.10936000	1245.81852000	1359.63974000	
0.05600000	-5.01740000	0.00799000	0.03603000	0.00000000	-0.27364324	-1.24150524	-2.37559611	-1.51411267	0.90108552	1.77170095	2.88743000	1418.10936000	1245.81852000	1359.63974000	
0.05700000	-5.01732000	0.00799000	0.03583000	0.00000000	-0.27359086	-1.24150877	-2.37560643	-1.51411292	0.90105959	1.77168983	2.88340000	1418.10936000	1245.81852000	1359.63974000	
0.05790000	-5.01725000	0.00799000	0.03564000	0.00000000	-0.27353915	-1.24151220	-2.37561656	-1.51411310	0.90103410	1.77167877	2.88065000	1418.10936000	1245.81852000	1359.63974000	
