Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.00070000	-5.01335000	0.00799000	0.04696000	0.00000000	-0.27284318	-1.20484580	-2.36607192	-1.51196096	0.89347306	1.77352003	1.58457000	1418.15806000	1245.86152000	1359.61897000	
0.00130000	-5.01333000	0.00799000	0.04676000	0.00000000	-0.27287418	-1.20488039	-2.36604752	-1.51193634	0.89353721	1.77353152	2.00247000	1418.15806000	1245.86152000	1359.61897000	
0.00230000	-5.01330000	0.00799000	0.04644000	0.00000000	-0.27290513	-1.20491499	-2.36602307	-1.51191174	0.89360126	1.77354301	2.28800000	1418.15806000	1245.86152000	1359.61897000	
0.00330000	-5.01327000	0.00799000	0.04613000	0.00000000	-0.27293604	-1.20494957	-2.36599859	-1.51188716	0.89366519	1.77355449	2.48054000	1418.15806000	1245.86152000	1359.61897000	
0.00420000	-5.01324000	0.00799000	0.04581000	0.00000000	-0.27296689	-1.20498414	-2.36597408	-1.51186262	0.89372898	1.77356595	2.60550000	1418.15806000	1245.86152000	1359.61897000	
0.00520000	-5.01321000	0.00799000	0.04550000	0.00000000	-0.27299768	-1.20501869	-2.36594954	-1.51183811	0.89379263	1.77357740	2.68981000	1418.15806000	1245.86152000	1359.61897000	
0.00720000	-5.01314000	0.00799000	0.04486000	0.00000000	-0.27302841	-1.20505319	-2.36592498	-1.51181363	0.89385610	1.77358883	2.74636000	1418.15806000	1245.86152000	1359.61897000	
0.00810000	-5.01311000	0.00799000	0.04455000	0.00000000	-0.27305906	-1.20508766	-2.36590041	-1.51178921	0.89391939	1.77360025	2.78851000	1418.15806000	1245.86152000	1359.61897000	
0.00910000	-5.01308000	0.00799000	0.04423000	0.00000000	-0.27308965	-1.20512207	-2.36587582	-1.51176484	0.89398249	1.77361164	2.81012000	1418.15806000	1245.86152000	1359.61897000	
0.01010000	-5.01305000	0.00799000	0.04391000	0.00000000	-0.27312015	-1.20515643	-2.36585123	-1.51174053	0.89404537	1.77362300	2.83066000	1418.15806000	1245.86152000	1359.61897000	
0.01110000	-5.01301000	0.00799000	0.04360000	0.00000000	-0.27315057	-1.20519072	-2.36582664	-1.51171628	0.89410803	1.77363434	2.84634000	1418.15806000	1245.86152000	1359.61897000	
0.01210000	-5.01298000	0.00533000	0.04328000	0.00000000	-0.27318090	-1.20522493	-2.36580205	-1.51169211	0.89417045	1.77364565	2.86053000	1418.14829000	1245.86152000	1359.62874000	
0.01300000	-5.01295000	0.00533000	0.04296000	0.00000000	-0.27321113	-1.20525905	-2.36577747	-1.51166801	0.89423261	1.77365692	2.86921000	1418.14829000	1245.86152000	1359.62874000	
0.01400000	-5.01292000	0.00533000	0.04265000	0.00000000	-0.27324127	-1.20529308	-2.36575291	-1.51164399	0.89429449	1.77366816	2.87768000	1418.14829000	1245.86152000	1359.62874000	
0.01500000	-5.01289000	0.00533000	0.04233000	0.00000000	-0.27327130	-1.20532701	-2.36572837	-1.51162006	0.89435609	1.77367936	2.88150000	1418.14829000	1245.86152000	1359.62874000	
0.01600000	-5.01286000	0.00533000	0.04201000	0.00000000	-0.27330123	-1.20536083	-2.36570385	-1.51159623	0.89441739	1.77369052	2.88256000	1418.14829000	1245.86152000	1359.62874000	
0.01690000	-5.01282000	0.00533000	0.04170000	0.00000000	-0.27333104	-1.20539453	-2.36567937	-1.51157249	0.89447838	1.77370164	2.88086000	1418.14829000	1245.86152000	1359.62874000	
0.01790000	-5.01279000	0.00533000	0.04138000	0.00000000	-0.27336074	-1.20542811	-2.36565491	-1.51154885	0.89453904	1.77371271	2.87874000	1418.14829000	1245.86152000	1359.62874000	
0.01890000	-5.01276000	0.00533000	0.04106000	0.00000000	-0.27339032	-1.20546155	-2.36563050	-1.51152533	0.89459935	1.77372373	2.87281000	1418.14829000	1245.86152000	1359.62874000	
0.01990000	-5.01273000	0.00533000	0.04075000	0.00000000	-0.27341977	-1.20549485	-2.36560614	-1.51150192	0.89465931	1.77373471	2.86963000	1418.14829000	1245.86152000	1359.62874000	
0.02080000	-5.01270000	0.00533000	0.04043000	0.00000000	-0.27344909	-1.20552800	-2.36558182	-1.51147863	0.89471890	1.77374563	2.86243000	1418.14829000	1245.86152000	1359.62874000	
0.02180000	-5.01266000	0.00533000	0.04011000	0.00000000	-0.27347829	-1.20556099	-2.36555756	-1.51145547	0.89477810	1.77375650	2.85375000	1418.14829000	1245.86152000	1359.62874000	
0.02280000	-5.01263000	0.00533000	0.03980000	0.00000000	-0.27350734	-1.20559381	-2.36553336	-1.51143244	0.89483691	1.77376731	2.84803000	1418.14829000	1245.86152000	1359.62874000	
0.02380000	-5.01260000	0.00533000	0.03948000	0.00000000	-0.27353626	-1.20562646	-2.36550923	-1.51140954	0.89489531	1.77377807	2.83786000	1418.14829000	1245.86152000	1359.62874000	
0.02470000	-5.01257000	0.00533000	0.03916000	0.00000000	-0.27356503	-1.20565893	-2.36548516	-1.51138678	0.89495328	1.77378876	2.84125000	1418.14829000	1245.86152000	1359.62874000	
0.02570000	-5.01254000	0.00533000	0.03885000	0.00000000	-0.27359365	-1.20569121	-2.36546117	-1.51136417	0.89501082	1.77379938	2.84019000	1418.14829000	1245.86152000	1359.62874000	
0.02670000	-5.01251000	0.00799000	0.03853000	0.00000000	-0.27362212	-1.20572329	-2.36543726	-1.51134171	0.89506791	1.77380995	2.84252000	1418.14829000	1245.86152000	1359.62874000	
0.02770000	-5.01247000	0.00799000	0.03821000	0.00000000	-0.27365044	-1.20575517	-2.36541343	-1.51131941	0.89512454	1.77382044	2.85057000	1418.14829000	1245.86152000	1359.62874000	
0.02870000	-5.01244000	0.00799000	0.03790000	0.00000000	-0.27367860	-1.20578684	-2.36538969	-1.51129726	0.89518070	1.77383087	2.85566000	1418.14829000	1245.86152000	1359.62874000	
0.02960000	-5.01241000	0.00799000	0.03758000	0.00000000	-0.27370660	-1.20581829	-2.36536605	-1.51127528	0.89523637	1.77384122	2.85862000	1418.14829000	1245.86152000	1359.62874000	
0.03060000	-5.01238000	0.00799000	0.03727000	0.00000000	-0.27373443	-1.20584952	-2.36534250	-1.51125347	0.89529155	1.77385150	2.86497000	1418.14829000	1245.86152000	1359.62874000	
0.03160000	-5.01235000	0.00799000	0.03695000	0.00000000	-0.27376210	-1.20588051	-2.36531906	-1.51123184	0.89534622	1.77386170	2.87218000	1418.14829000	1245.86152000	1359.62874000	
0.03260000	-5.01232000	0.00799000	0.03663000	0.00000000	-0.27378959	-1.20591127	-2.36529572	-1.51121038	0.89540036	1.77387183	2.87578000	1418.14829000	1245.86152000	1359.62874000	
