Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.00070000	-5.02976000	0.00533000	0.04696000	0.00000000	-0.31033809	-1.20997683	-2.36527579	-1.51096824	0.89280143	1.77409172	1.65256000	1418.08009000	1245.79278000	1359.62106000	
0.00130000	-5.02975000	0.00533000	0.04674000	0.00000000	-0.30977331	-1.20993150	-2.36526952	-1.51095815	0.89287409	1.77409035	2.06602000	1418.08009000	1245.79278000	1359.62106000	
0.00230000	-5.02972000	0.00533000	0.04641000	0.00000000	-0.30920863	-1.20988622	-2.36526312	-1.51094798	0.89294666	1.77408893	2.34476000	1418.08009000	1245.79278000	1359.62106000	
0.00330000	-5.02970000	0.00533000	0.04607000	0.00000000	-0.30864418	-1.20984099	-2.36525659	-1.51093773	0.89301913	1.77408745	2.51951000	1418.08009000	1245.79278000	1359.62106000	
0.00420000	-5.02968000	0.00533000	0.04573000	0.00000000	-0.30808009	-1.20979582	-2.36524994	-1.51092742	0.89309146	1.77408593	2.63834000	1418.08009000	1245.79278000	1359.62106000	
0.00520000	-5.02965000	0.00533000	0.04539000	0.00000000	-0.30751649	-1.20975072	-2.36524317	-1.51091702	0.89316365	1.77408436	2.71289000	1418.08009000	1245.79278000	1359.62106000	
0.00720000	-5.02961000	0.00533000	0.04472000	0.00000000	-0.30695353	-1.20970570	-2.36523628	-1.51090656	0.89323568	1.77408274	2.75081000	1418.08009000	1245.80254000	1359.62106000	
0.00810000	-5.02958000	0.00533000	0.04438000	0.00000000	-0.30639134	-1.20966077	-2.36522926	-1.51089603	0.89330752	1.77408106	2.79698000	1418.08009000	1245.80254000	1359.62106000	
0.00910000	-5.02956000	0.00533000	0.04404000	0.00000000	-0.30583004	-1.20961594	-2.36522213	-1.51088544	0.89337917	1.77407934	2.82473000	1418.08009000	1245.80254000	1359.62106000	
0.01010000	-5.02953000	0.00533000	0.04370000	0.00000000	-0.30526978	-1.20957123	-2.36521487	-1.51087478	0.89345060	1.77407758	2.84655000	1418.08009000	1245.80254000	1359.62106000	
0.01110000	-5.02951000	0.00533000	0.04337000	0.00000000	-0.30471069	-1.20952664	-2.36520751	-1.51086407	0.89352179	1.77407576	2.86413000	1418.08009000	1245.80254000	1359.62106000	
0.01210000	-5.02949000	0.00533000	0.04303000	0.00000000	-0.30415290	-1.20948218	-2.36520002	-1.51085329	0.89359274	1.77407390	2.87366000	1418.08009000	1245.80254000	1359.62106000	
0.01300000	-5.02946000	0.00533000	0.04269000	0.00000000	-0.30359654	-1.20943786	-2.36519243	-1.51084246	0.89366341	1.77407199	2.88637000	1418.08009000	1245.80254000	1359.62106000	
0.01400000	-5.02944000	0.00533000	0.04235000	0.00000000	-0.30304174	-1.20939369	-2.36518472	-1.51083157	0.89373381	1.77407004	2.87705000	1418.08009000	1245.80254000	1359.62106000	
0.01500000	-5.02942000	0.00533000	0.04201000	0.00000000	-0.30248863	-1.20934968	-2.36517691	-1.51082063	0.89380389	1.77406804	2.88023000	1418.08009000	1245.80254000	1359.62106000	
0.01600000	-5.02939000	0.00533000	0.04168000	0.00000000	-0.30193735	-1.20930585	-2.36516899	-1.51080965	0.89387366	1.77406600	2.87853000	1418.08009000	1245.80254000	1359.62106000	
0.01690000	-5.02937000	0.00533000	0.04134000	0.00000000	-0.30138801	-1.20926219	-2.36516096	-1.51079862	0.89394310	1.77406392	2.87493000	1418.08009000	1245.80254000	1359.62106000	
0.01790000	-5.02935000	0.00533000	0.04100000	0.00000000	-0.30084076	-1.20921873	-2.36515283	-1.51078755	0.89401218	1.77406180	2.87069000	1418.08009000	1245.80254000	1359.62106000	
0.01890000	-5.02932000	0.00533000	0.04066000	0.00000000	-0.30029570	-1.20917546	-2.36514460	-1.51077643	0.89408089	1.77405963	2.86307000	1418.08009000	1245.80254000	1359.62106000	
0.01990000	-5.02930000	0.00533000	0.04032000	0.00000000	-0.29975298	-1.20913240	-2.36513627	-1.51076528	0.89414921	1.77405743	2.85735000	1418.08009000	1245.80254000	1359.62106000	
0.02080000	-5.02927000	0.00533000	0.03998000	0.00000000	-0.29921270	-1.20908956	-2.36512784	-1.51075410	0.89421714	1.77405518	2.85926000	1418.08009000	1245.80254000	1359.62106000	
0.02180000	-5.02925000	0.00533000	0.03965000	0.00000000	-0.29867501	-1.20904694	-2.36511932	-1.51074288	0.89428465	1.77405290	2.84994000	1418.08009000	1245.80254000	1359.62106000	
0.02280000	-5.02923000	0.00533000	0.03931000	0.00000000	-0.29814001	-1.20900456	-2.36511070	-1.51073163	0.89435172	1.77405057	2.84464000	1418.08009000	1245.80254000	1359.62106000	
0.02380000	-5.02920000	0.00533000	0.03897000	0.00000000	-0.29760783	-1.20896243	-2.36510200	-1.51072035	0.89441835	1.77404821	2.84168000	1418.08009000	1245.80254000	1359.62106000	
0.02470000	-5.02918000	0.00533000	0.03863000	0.00000000	-0.29707858	-1.20892055	-2.36509321	-1.51070905	0.89448452	1.77404582	2.84337000	1418.08009000	1245.80254000	1359.62106000	
0.02570000	-5.02916000	0.00533000	0.03830000	0.00000000	-0.29655239	-1.20887892	-2.36508433	-1.51069773	0.89455021	1.77404339	2.84570000	1418.08009000	1245.80254000	1359.62106000	
0.02670000	-5.02913000	0.00533000	0.03796000	0.00000000	-0.29602936	-1.20883757	-2.36507537	-1.51068640	0.89461540	1.77404093	2.85756000	1418.08009000	1245.80254000	1359.62106000	
0.02770000	-5.02911000	0.00533000	0.03762000	0.00000000	-0.29550962	-1.20879650	-2.36506633	-1.51067504	0.89468009	1.77403843	2.78809000	1418.08009000	1245.80254000	1359.62106000	
0.02870000	-5.02909000	0.00799000	0.03728000	0.00000000	-0.29499327	-1.20875571	-2.36505721	-1.51066367	0.89474426	1.77403590	2.82155000	1418.08986000	1245.79278000	1359.62106000	
0.02960000	-5.02906000	0.00799000	0.03694000	0.00000000	-0.29448043	-1.20871521	-2.36504802	-1.51065230	0.89480789	1.77403334	2.84401000	1418.08986000	1245.79278000	1359.62106000	
0.03060000	-5.02904000	0.00799000	0.03661000	0.00000000	-0.29397120	-1.20867501	-2.36503875	-1.51064091	0.89487097	1.77403076	2.86031000	1418.08986000	1245.79278000	1359.62106000	
0.03160000	-5.02901000	0.00799000	0.03627000	0.00000000	-0.29346570	-1.20863513	-2.36502941	-1.51062953	0.89493349	1.77402814	2.87175000	1418.08986000	1245.79278000	1359.62106000	
0.03260000	-5.02899000	0.00799000	0.03593000	0.00000000	-0.29296402	-1.20859556	-2.36502001	-1.51061814	0.89499544	1.77402549	2.87705000	1418.08986000	1245.79278000	1359.62106000	
0.03350000	-5.02897000	0.00799000	0.03559000	0.00000000	-0.29246628	-1.20855631	-2.36501055	-1.51060675	0.89505679	1.77402282	2.87874000	1418.08986000	1245.79278000	1359.62106000	
0.03450000	-5.02894000	0.00799000	0.03525000	0.00000000	-0.29197256	-1.20851739	-2.36500102	-1.51059537	0.89511755	1.77402012	2.87874000	1418.08986000	1245.79278000	1359.62106000	
0.03550000	-5.02892000	0.00799000	0.03492000	0.00000000	-0.29148298	-1.20847881	-2.36499143	-1.51058399	0.89517769	1.77401740	2.87726000	1418.08986000	1245.79278000	1359.62106000	
0.03650000	-5.02890000	0.00799000	0.03458000	0.00000000	-0.29099763	-1.20844058	-2.36498179	-1.51057263	0.89523721	1.77401466	2.87493000	1418.08986000	1245.79278000	1359.62106000	
0.03740000	-5.02887000	0.00799000	0.03424000	0.00000000	-0.29051660	-1.20840269	-2.36497210	-1.51056127	0.89529609	1.77401189	2.86921000	1418.08986000	1245.79278000	1359.62106000	
0.03840000	-5.02885000	0.00799000	0.03390000	0.00000000	-0.29004000	-1.20836516	-2.36496235	-1.51054994	0.89535432	1.77400910	2.85354000	1418.08986000	1245.79278000	1359.62106000	
0.03940000	-5.02883000	0.00799000	0.03356000	0.00000000	-0.28956790	-1.20832800	-2.36495256	-1.51053862	0.89541189	1.77400629	2.85862000	1418.08986000	1245.79278000	1359.62106000	
0.04040000	-5.02880000	0.00799000	0.03323000	0.00000000	-0.28910040	-1.20829120	-2.36494273	-1.51052733	0.89546879	1.77400346	2.83744000	1418.08986000	1245.79278000	1359.62106000	
0.04130000	-5.02878000	0.00799000	0.03289000	0.00000000	-0.28863759	-1.20825478	-2.36493286	-1.51051606	0.89552501	1.77400062	2.83913000	1418.08986000	1245.79278000	1359.62106000	
0.04230000	-5.02875000	0.00799000	0.03255000	0.00000000	-0.28817955	-1.20821874	-2.36492295	-1.51050482	0.89558054	1.77399776	2.83892000	1418.08986000	1245.79278000	1359.62106000	
0.04330000	-5.02873000	0.00799000	0.03221000	0.00000000	-0.28772636	-1.20818309	-2.36491301	-1.51049361	0.89563537	1.77399488	2.83892000	1418.08986000	1245.79278000	1359.62106000	
0.04430000	-5.02871000	0.00533000	0.03187000	0.00000000	-0.28727811	-1.20814783	-2.36490303	-1.51048244	0.89568949	1.77399199	2.84506000	1418.08009000	1245.79278000	1359.62106000	
0.04530000	-5.02868000	0.00533000	0.03154000	0.00000000	-0.28683487	-1.20811296	-2.36489303	-1.51047130	0.89574289	1.77398908	2.84655000	1418.08009000	1245.79278000	1359.62106000	
0.04620000	-5.02866000	0.00533000	0.03120000	0.00000000	-0.28639671	-1.20807850	-2.36488301	-1.51046020	0.89579556	1.77398617	2.84951000	1418.08009000	1245.79278000	1359.62106000	
0.04820000	-5.02861000	0.00533000	0.03052000	0.00000000	-0.28596372	-1.20804444	-2.36487297	-1.51044915	0.89584749	1.77398324	2.81287000	1418.08009000	1245.79278000	1359.62106000	
0.04920000	-5.02859000	0.00533000	0.03018000	0.00000000	-0.28553596	-1.20801079	-2.36486290	-1.51043814	0.89589868	1.77398030	2.81859000	1418.08009000	1245.79278000	1359.62106000	
0.05010000	-5.02857000	0.00533000	0.02984000	0.00000000	-0.28511349	-1.20797756	-2.36485283	-1.51042718	0.89594912	1.77397736	2.84083000	1418.08009000	1245.79278000	1359.62106000	
0.05110000	-5.02854000	0.00533000	0.02950000	0.00000000	-0.28469639	-1.20794475	-2.36484275	-1.51041627	0.89599880	1.77397441	2.85841000	1418.08009000	1245.79278000	1359.62106000	
0.05210000	-5.02852000	0.00533000	0.02917000	0.00000000	-0.28428472	-1.20791237	-2.36483265	-1.51040541	0.89604771	1.77397145	2.86985000	1418.08009000	1245.79278000	1359.62106000	
0.05310000	-5.02850000	0.00533000	0.02883000	0.00000000	-0.28387854	-1.20788040	-2.36482256	-1.51039461	0.89609584	1.77396848	2.87726000	1418.08009000	1245.79278000	1359.62106000	
0.05400000	-5.02847000	0.00533000	0.02850000	0.00000000	-0.28347791	-1.20784888	-2.36481247	-1.51038387	0.89614320	1.77396552	2.88256000	1418.08009000	1245.79278000	1359.62106000	
0.05500000	-5.02845000	0.00533000	0.02816000	0.00000000	-0.28308288	-1.20781778	-2.36480238	-1.51037320	0.89618977	1.77396255	2.87980000	1418.08009000	1245.79278000	1359.62106000	
0.05600000	-5.02842000	0.00533000	0.02782000	0.00000000	-0.28269350	-1.20778712	-2.36479229	-1.51036259	0.89623555	1.77395958	2.87832000	1418.08009000	1245.79278000	1359.62106000	
0.05700000	-5.02840000	0.00533000	0.02748000	0.00000000	-0.28230984	-1.20775691	-2.36478222	-1.51035204	0.89628053	1.77395660	2.87218000	1418.08009000	1245.79278000	1359.62106000	
0.05800000	-5.02838000	0.00533000	0.02714000	0.00000000	-0.28193193	-1.20772713	-2.36477216	-1.51034157	0.89632471	1.77395363	2.86264000	1418.08009000	1245.79278000	1359.62106000	
0.05890000	-5.02835000	0.00799000	0.02680000	0.00000000	-0.28155982	-1.20769780	-2.36476213	-1.51033118	0.89636808	1.77395067	2.85862000	1418.08986000	1245.79278000	1359.61129000	
0.05990000	-5.02833000	0.00799000	0.02647000	0.00000000	-0.28119356	-1.20766892	-2.36475211	-1.51032086	0.89641065	1.77394770	2.85587000	1418.08986000	1245.79278000	1359.61129000	
0.06090000	-5.02831000	0.00799000	0.02613000	0.00000000	-0.28083318	-1.20764049	-2.36474212	-1.51031061	0.89645240	1.77394474	2.85057000	1418.08986000	1245.79278000	1359.61129000	
0.06190000	-5.02828000	0.00799000	0.02579000	0.00000000	-0.28047873	-1.20761252	-2.36473216	-1.51030045	0.89649333	1.77394178	2.84655000	1418.08986000	1245.79278000	1359.61129000	
0.06280000	-5.02826000	0.00799000	0.02545000	0.00000000	-0.28013023	-1.20758499	-2.36472223	-1.51029038	0.89653344	1.77393884	2.84485000	1418.08986000	1245.79278000	1359.61129000	
0.06380000	-5.02824000	0.00799000	0.02512000	0.00000000	-0.27978773	-1.20755793	-2.36471234	-1.51028039	0.89657272	1.77393589	2.83892000	1418.08986000	1245.79278000	1359.61129000	
0.06480000	-5.02821000	0.00799000	0.02478000	0.00000000	-0.27945125	-1.20753132	-2.36470248	-1.51027049	0.89661118	1.77393296	2.84189000	1418.08986000	1245.79278000	1359.61129000	
0.06580000	-5.02819000	0.00799000	0.02444000	0.00000000	-0.27912082	-1.20750517	-2.36469268	-1.51026068	0.89664882	1.77393004	2.83405000	1418.08986000	1245.79278000	1359.61129000	
