Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.00070000	-0.00879000	0.00799000	-4.95304000	0.00000000	-0.26191964	-1.19673560	-2.37708852	-1.51417218	0.90787328	1.77822067	1.59176000	1455.23834000	1285.68477000	1379.91446000	
0.00130000	-0.00879000	0.00799000	-4.95343000	0.00000000	-0.26195762	-1.19674447	-2.37703796	-1.51417971	0.90787767	1.77819961	2.00143000	1455.23834000	1285.68477000	1379.91446000	
0.00230000	-0.00879000	0.00799000	-4.95404000	0.00000000	-0.26199568	-1.19675330	-2.37698745	-1.51418715	0.90788204	1.77817864	2.25829000	1455.23834000	1285.68477000	1379.91446000	
0.00330000	-0.00879000	0.00799000	-4.95465000	0.00000000	-0.26203381	-1.19676207	-2.37693702	-1.51419452	0.90788641	1.77815776	2.43076000	1455.23834000	1285.68477000	1379.91446000	
0.00420000	-0.00879000	0.00799000	-4.95526000	0.00000000	-0.26207201	-1.19677080	-2.37688666	-1.51420180	0.90789076	1.77813697	2.54854000	1455.23834000	1285.68477000	1379.91446000	
0.00520000	-0.00879000	0.00799000	-4.95588000	0.00000000	-0.26211026	-1.19677947	-2.37683639	-1.51420900	0.90789509	1.77811628	2.61490000	1455.23834000	1285.68477000	1379.91446000	
0.00620000	-0.00879000	0.00799000	-4.95649000	0.00000000	-0.26214855	-1.19678809	-2.37678623	-1.51421611	0.90789940	1.77809569	2.66078000	1455.23834000	1285.68477000	1379.91446000	
0.00720000	-0.00879000	0.00799000	-4.95710000	0.00000000	-0.26218688	-1.19679666	-2.37673618	-1.51422315	0.90790370	1.77807520	2.69786000	1455.23834000	1285.68477000	1379.91446000	
0.00810000	-0.00879000	0.00799000	-4.95771000	0.00000000	-0.26222524	-1.19680517	-2.37668625	-1.51423011	0.90790798	1.77805483	2.70216000	1455.23834000	1285.68477000	1379.91446000	
0.00910000	-0.00879000	0.00799000	-4.95833000	0.00000000	-0.26226362	-1.19681361	-2.37663646	-1.51423699	0.90791223	1.77803457	2.73125000	1455.23834000	1285.68477000	1379.91446000	
0.01010000	-0.00879000	0.00799000	-4.95894000	0.00000000	-0.26230200	-1.19682200	-2.37658683	-1.51424379	0.90791647	1.77801442	2.74866000	1455.23834000	1285.68477000	1379.91446000	
0.01110000	-0.00879000	0.00799000	-4.95955000	0.00000000	-0.26234038	-1.19683033	-2.37653735	-1.51425052	0.90792068	1.77799440	2.76259000	1455.23834000	1285.68477000	1379.91446000	
0.01210000	-0.00879000	0.00799000	-4.96016000	0.00000000	-0.26237876	-1.19683859	-2.37648805	-1.51425717	0.90792487	1.77797450	2.77180000	1455.23834000	1285.68477000	1379.91446000	
0.01300000	-0.00879000	0.00799000	-4.96078000	0.00000000	-0.26241712	-1.19684679	-2.37643894	-1.51426375	0.90792904	1.77795472	2.77570000	1455.23834000	1285.68477000	1379.91446000	
0.01400000	-0.00879000	0.00799000	-4.96139000	0.00000000	-0.26245545	-1.19685492	-2.37639002	-1.51427025	0.90793318	1.77793508	2.77979000	1455.23834000	1285.68477000	1379.91446000	
0.01500000	-0.00879000	0.00799000	-4.96200000	0.00000000	-0.26249374	-1.19686298	-2.37634130	-1.51427668	0.90793729	1.77791557	2.77119000	1455.23834000	1285.68477000	1379.91446000	
0.01600000	-0.00879000	0.00799000	-4.96262000	0.00000000	-0.26253199	-1.19687097	-2.37629281	-1.51428305	0.90794138	1.77789619	2.76832000	1455.23834000	1285.68477000	1379.91446000	
0.01690000	-0.00879000	0.00799000	-4.96323000	0.00000000	-0.26257018	-1.19687890	-2.37624455	-1.51428934	0.90794544	1.77787696	2.76668000	1455.23834000	1285.68477000	1379.91446000	
0.01790000	-0.00879000	0.00799000	-4.96384000	0.00000000	-0.26260832	-1.19688675	-2.37619653	-1.51429557	0.90794946	1.77785787	2.76177000	1455.23834000	1285.68477000	1379.91446000	
0.01890000	-0.00879000	0.00799000	-4.96446000	0.00000000	-0.26264638	-1.19689452	-2.37614876	-1.51430174	0.90795346	1.77783892	2.75644000	1455.23834000	1285.68477000	1379.91446000	
0.01990000	-0.00879000	0.00799000	-4.96507000	0.00000000	-0.26268436	-1.19690222	-2.37610126	-1.51430785	0.90795743	1.77782013	2.75275000	1455.23834000	1285.68477000	1379.91446000	
0.02080000	-0.00879000	0.00799000	-4.96568000	0.00000000	-0.26272225	-1.19690984	-2.37605403	-1.51431389	0.90796136	1.77780148	2.74251000	1455.23834000	1285.68477000	1379.91446000	
0.02180000	-0.00872000	0.00799000	-4.96629000	0.00000000	-0.26276004	-1.19691739	-2.37600708	-1.51431988	0.90796526	1.77778299	2.74251000	1455.23834000	1285.70430000	1379.93399000	
0.02280000	-0.00872000	0.00799000	-4.96691000	0.00000000	-0.26279772	-1.19692485	-2.37596043	-1.51432581	0.90796913	1.77776466	2.74026000	1455.23834000	1285.70430000	1379.93399000	
0.02380000	-0.00872000	0.00799000	-4.96752000	0.00000000	-0.26283529	-1.19693224	-2.37591409	-1.51433169	0.90797296	1.77774648	2.74272000	1455.23834000	1285.70430000	1379.93399000	
0.02470000	-0.00872000	0.00799000	-4.96813000	0.00000000	-0.26287273	-1.19693954	-2.37586806	-1.51433753	0.90797676	1.77772847	2.75112000	1455.23834000	1285.70430000	1379.93399000	
0.02570000	-0.00872000	0.00799000	-4.96874000	0.00000000	-0.26291005	-1.19694677	-2.37582236	-1.51434331	0.90798052	1.77771062	2.75398000	1455.23834000	1285.70430000	1379.93399000	
0.02670000	-0.00872000	0.00799000	-4.96936000	0.00000000	-0.26294722	-1.19695390	-2.37577700	-1.51434905	0.90798424	1.77769293	2.75521000	1455.23834000	1285.70430000	1379.93399000	
0.02770000	-0.00872000	0.00799000	-4.96997000	0.00000000	-0.26298424	-1.19696095	-2.37573198	-1.51435475	0.90798793	1.77767542	2.75787000	1455.23834000	1285.70430000	1379.93399000	
0.02870000	-0.00872000	0.00799000	-4.97058000	0.00000000	-0.26302110	-1.19696792	-2.37568732	-1.51436041	0.90799157	1.77765807	2.76443000	1455.23834000	1285.70430000	1379.93399000	
0.02960000	-0.00872000	0.00799000	-4.97119000	0.00000000	-0.26305779	-1.19697480	-2.37564302	-1.51436603	0.90799518	1.77764090	2.77139000	1455.23834000	1285.70430000	1379.93399000	
0.03060000	-0.00872000	0.00799000	-4.97181000	0.00000000	-0.26309431	-1.19698159	-2.37559910	-1.51437162	0.90799874	1.77762390	2.75460000	1455.23834000	1285.70430000	1379.93399000	
0.03160000	-0.00872000	0.00799000	-4.97242000	0.00000000	-0.26313065	-1.19698829	-2.37555557	-1.51437719	0.90800227	1.77760707	2.76566000	1455.23834000	1285.70430000	1379.93399000	
0.03260000	-0.00872000	0.00799000	-4.97303000	0.00000000	-0.26316680	-1.19699491	-2.37551242	-1.51438272	0.90800575	1.77759043	2.81400000	1455.23834000	1285.70430000	1379.93399000	
0.03350000	-0.00872000	0.00799000	-4.97365000	0.00000000	-0.26320275	-1.19700143	-2.37546968	-1.51438824	0.90800919	1.77757396	2.79987000	1455.23834000	1285.70430000	1379.93399000	
0.03450000	-0.00872000	0.00799000	-4.97426000	0.00000000	-0.26323849	-1.19700786	-2.37542736	-1.51439374	0.90801259	1.77755768	2.79147000	1455.23834000	1285.70430000	1379.93399000	
0.03550000	-0.00872000	0.00799000	-4.97487000	0.00000000	-0.26327402	-1.19701419	-2.37538545	-1.51439922	0.90801594	1.77754157	2.78184000	1455.23834000	1285.70430000	1379.93399000	
0.03740000	-0.00872000	0.00799000	-4.97610000	0.00000000	-0.26330932	-1.19702044	-2.37534396	-1.51440469	0.90801925	1.77752565	2.75255000	1455.23834000	1285.70430000	1379.93399000	
0.03840000	-0.00696000	0.00533000	-4.97671000	0.00000000	-0.26334440	-1.19702659	-2.37530292	-1.51441015	0.90802251	1.77750992	2.74968000	1455.23834000	1285.69453000	1379.91446000	
0.03940000	-0.00696000	0.00533000	-4.97732000	0.00000000	-0.26337924	-1.19703264	-2.37526232	-1.51441561	0.90802573	1.77749437	2.74784000	1455.23834000	1285.69453000	1379.91446000	
0.04040000	-0.00696000	0.00533000	-4.97794000	0.00000000	-0.26341383	-1.19703860	-2.37522217	-1.51442107	0.90802890	1.77747901	2.74333000	1455.23834000	1285.69453000	1379.91446000	
0.04130000	-0.00696000	0.00533000	-4.97855000	0.00000000	-0.26344818	-1.19704446	-2.37518248	-1.51442653	0.90803202	1.77746384	2.74968000	1455.23834000	1285.69453000	1379.91446000	
0.04230000	-0.00696000	0.00533000	-4.97916000	0.00000000	-0.26348226	-1.19705023	-2.37514325	-1.51443201	0.90803510	1.77744885	2.74681000	1455.23834000	1285.69453000	1379.91446000	
0.04330000	-0.00696000	0.00533000	-4.97977000	0.00000000	-0.26351608	-1.19705590	-2.37510450	-1.51443749	0.90803813	1.77743406	2.74538000	1455.23834000	1285.69453000	1379.91446000	
0.04430000	-0.00696000	0.00533000	-4.98039000	0.00000000	-0.26354963	-1.19706147	-2.37506623	-1.51444299	0.90804111	1.77741945	2.74620000	1455.23834000	1285.69453000	1379.91446000	
0.04530000	-0.00696000	0.00533000	-4.98100000	0.00000000	-0.26358290	-1.19706694	-2.37502845	-1.51444852	0.90804404	1.77740504	2.75030000	1455.23834000	1285.69453000	1379.91446000	
0.04620000	-0.00696000	0.00533000	-4.98161000	0.00000000	-0.26361589	-1.19707231	-2.37499116	-1.51445406	0.90804692	1.77739082	2.78573000	1455.23834000	1285.69453000	1379.91446000	
0.04720000	-0.00696000	0.00533000	-4.98223000	0.00000000	-0.26364858	-1.19707759	-2.37495438	-1.51445964	0.90804975	1.77737679	2.77529000	1455.23834000	1285.69453000	1379.91446000	
0.04820000	-0.00696000	0.00533000	-4.98284000	0.00000000	-0.26368097	-1.19708276	-2.37491809	-1.51446526	0.90805254	1.77736296	2.78491000	1455.23834000	1285.69453000	1379.91446000	
0.04920000	-0.00696000	0.00533000	-4.98345000	0.00000000	-0.26371307	-1.19708783	-2.37488233	-1.51447091	0.90805527	1.77734932	2.78020000	1455.23834000	1285.69453000	1379.91446000	
0.05010000	-0.00696000	0.00533000	-4.98406000	0.00000000	-0.26374485	-1.19709281	-2.37484707	-1.51447660	0.90805795	1.77733587	2.77836000	1455.23834000	1285.69453000	1379.91446000	
0.05110000	-0.00696000	0.00533000	-4.98468000	0.00000000	-0.26377631	-1.19709768	-2.37481235	-1.51448235	0.90806058	1.77732261	2.78164000	1455.23834000	1285.69453000	1379.91446000	
0.05210000	-0.00696000	0.00533000	-4.98529000	0.00000000	-0.26380746	-1.19710245	-2.37477815	-1.51448814	0.90806316	1.77730955	2.78061000	1455.23834000	1285.69453000	1379.91446000	
0.05310000	-0.00696000	0.00533000	-4.98590000	0.00000000	-0.26383828	-1.19710712	-2.37474448	-1.51449400	0.90806569	1.77729668	2.77324000	1455.23834000	1285.69453000	1379.91446000	
0.05400000	-0.00696000	0.00533000	-4.98651000	0.00000000	-0.26386876	-1.19711169	-2.37471135	-1.51449992	0.90806817	1.77728400	2.78082000	1455.23834000	1285.69453000	1379.91446000	
0.05500000	-0.00696000	0.00533000	-4.98713000	0.00000000	-0.26389891	-1.19711615	-2.37467877	-1.51450590	0.90807059	1.77727152	2.77610000	1455.23834000	1285.69453000	1379.91446000	
0.05600000	-0.00696000	0.00533000	-4.98774000	0.00000000	-0.26392872	-1.19712052	-2.37464673	-1.51451196	0.90807296	1.77725923	2.77139000	1455.23834000	1285.69453000	1379.91446000	
0.05700000	-0.00836000	0.00533000	-4.98835000	0.00000000	-0.26395818	-1.19712478	-2.37461524	-1.51451809	0.90807528	1.77724714	2.78409000	1455.24810000	1285.68477000	1379.91446000	
0.05790000	-0.00836000	0.00533000	-4.98897000	0.00000000	-0.26398728	-1.19712894	-2.37458431	-1.51452431	0.90807755	1.77723523	2.77365000	1455.24810000	1285.68477000	1379.91446000	
0.05890000	-0.00836000	0.00533000	-4.98958000	0.00000000	-0.26401603	-1.19713300	-2.37455394	-1.51453061	0.90807976	1.77722352	2.76320000	1455.24810000	1285.68477000	1379.91446000	
0.05990000	-0.00836000	0.00533000	-4.99020000	0.00000000	-0.26404442	-1.19713696	-2.37452412	-1.51453701	0.90808192	1.77721200	2.75378000	1455.24810000	1285.68477000	1379.91446000	
0.06090000	-0.00836000	0.00533000	-4.99080000	0.00000000	-0.26407244	-1.19714081	-2.37449487	-1.51454350	0.90808403	1.77720067	2.74722000	1455.24810000	1285.68477000	1379.91446000	
0.06190000	-0.00836000	0.00533000	-4.99142000	0.00000000	-0.26410010	-1.19714456	-2.37446619	-1.51455010	0.90808608	1.77718953	2.74558000	1455.24810000	1285.68477000	1379.91446000	
